16,16.0
28,12.0
44,16.0
63,19.0
77,14.0
88,11.0
103,15.0
118,15.0
135,17.0
152,17.0
172,20.0
187,15.0
238,51.0
276,38.0
311,35.0
340,29.0
375,35.0
403,28.0
437,34.0
474,37.0
512,38.0
538,26.0
561,23.0
583,22.0
609,26.0
637,28.0
662,25.0
685,23.0
708,23.0
733,25.0
756,23.0
776,20.0
798,22.0
816,18.0
835,19.0
858,23.0
875,17.0
906,31.0
929,23.0
954,25.0
978,24.0
997,19.0
1017,20.0
1038,21.0
1060,22.0
1078,18.0
1097,19.0
1113,16.0
1131,18.0
1152,21.0
1173,21.0
1196,23.0
1215,19.0
1232,17.0
1250,18.0
1270,20.0
1295,25.0
1311,16.0
1332,21.0
1357,25.0
1379,22.0
1410,31.0
1435,25.0
1454,19.0
1474,20.0
1497,23.0
1514,17.0
1531,17.0
1552,21.0
1570,18.0
1584,14.0
1604,20.0
1624,20.0
1640,16.0
1662,22.0
1680,18.0
1700,20.0
1724,24.0
1745,21.0
1765,20.0
1786,21.0
1816,30.0
1835,19.0
1858,23.0
1881,23.0
1900,19.0
1932,32.0
1953,21.0
1975,22.0
2001,26.0
2026,25.0
2048,22.0
2065,17.0
2087,22.0
2102,15.0
2126,24.0
2146,20.0
2163,17.0
2184,21.0
2209,25.0
2234,25.0
2250,16.0
2270,20.0
2292,22.0
2317,25.0
2339,22.0
2355,16.0
2371,16.0
2387,16.0
2411,24.0
2435,24.0
2454,19.0
2472,18.0
2496,24.0
2526,30.0
2544,18.0
2576,32.0
2607,31.0
2629,22.0
2646,17.0
2667,21.0
2689,22.0
2711,22.0
2731,20.0
2755,24.0
2779,24.0
2796,17.0
2824,28.0
2852,28.0
2877,25.0
2895,18.0
2920,25.0
2940,20.0
2962,22.0
2987,25.0
3014,27.0
3036,22.0
3052,16.0
3071,19.0
3091,20.0
3114,23.0
3133,19.0
3151,18.0
3175,24.0
3194,19.0
3212,18.0
3239,27.0
3257,18.0
3282,25.0
3313,31.0
3342,29.0
3365,23.0
3394,29.0
3413,19.0
3435,22.0
3459,24.0
3484,25.0
3509,25.0
3526,17.0
3548,22.0
3564,16.0
3584,20.0
3606,22.0
3629,23.0
3654,25.0
3675,21.0
3699,24.0
