16,16
28,12
44,16
63,19
77,14
88,11
103,15
118,15
135,17
152,17
172,20
187,15
238,51
276,38
311,35
340,29
375,35
403,28
437,34
474,37
512,38
538,26
561,23
583,22
609,26
637,28
662,25
685,23
708,23
733,25
756,23
776,20
798,22
816,18
835,19
858,23
875,17
906,31
929,23
954,25
978,24
997,19
1017,20
1038,21
1060,22
1078,18
1097,19
1113,16
1131,18
1152,21
1173,21
1196,23
1215,19
1232,17
1250,18
1270,20
1295,25
1311,16
1332,21
1357,25
1379,22
1410,31
1435,25
1454,19
1474,20
1497,23
1514,17
1531,17
1552,21
1570,18
1584,14
1604,20
1624,20
1640,16
1662,22
1680,18
1700,20
1724,24
1745,21
1765,20
1786,21
1816,30
1835,19
1858,23
1881,23
1900,19
1932,32
1953,21
1975,22
2001,26
2026,25
2048,22
2065,17
2087,22
2102,15
2126,24
2146,20
2163,17
2184,21
2209,25
2234,25
2250,16
2270,20
2292,22
2317,25
2339,22
2355,16
2371,16
2387,16
2411,24
2435,24
2454,19
2472,18
2496,24
2526,30
2544,18
2576,32
2607,31
2629,22
2646,17
2667,21
2689,22
2711,22
2731,20
2755,24
2779,24
2796,17
2824,28
2852,28
2877,25
2895,18
2920,25
2940,20
2962,22
2987,25
3014,27
3036,22
3052,16
3071,19
3091,20
3114,23
3133,19
3151,18
3175,24
3194,19
3212,18
3239,27
3257,18
3282,25
3313,31
3342,29
3365,23
3394,29
3413,19
3435,22
3459,24
3484,25
3509,25
3526,17
3548,22
3564,16
3584,20
3606,22
3629,23
3654,25
3675,21
3699,24
3726,27
3746,20
3773,27
3795,22
3822,27
3851,29
3869,18
3885,16
3903,18
3922,19
3944,22
3971,27
3989,18
4014,25
4035,21
4055,20
4072,17
4094,22
4116,22
4139,23
4157,18
4186,29
4203,17
4221,18
4250,29
4270,20
4291,21
4315,24
4338,23
4357,19
4377,20
4395,18
4413,18
4428,15
4453,25
4472,19
4501,29
4526,25
4551,25
4575,24
4600,25
4626,26
4656,30
4688,32
4704,16
4722,18
4737,15
4757,20
4772,15
4787,15
4806,19
4821,15
4833,12
4844,11
4862,18
4873,11
4886,13
4904,18
4928,24
4960,32
4990,30
5014,24
5034,20
5066,32
5087,21
5107,20
5134,27
5155,21
5188,33
5235,47
5257,22
5286,29
5307,21
5322,15
5334,12
5345,11
5359,14
5372,13
5386,14
5409,23
5434,25
5457,23
5481,24
5505,24
5524,19
5538,14
5552,14
5567,15
5579,12
5591,12
5606,15
5619,13
5631,12
5641,10
5655,14
5666,11
5677,11
5691,14
5702,11
5714,12
5729,15
5741,12
5751,10
5761,10
5771,10
5783,12
5793,10
5808,15
5821,13
5831,10
5844,13
5858,14
5870,12
5881,11
5911,30
5925,14
5938,13
5949,11
5988,39
6000,12
6021,21
6058,37
6070,12
6083,13
6094,11
6106,12
6119,13
6133,14
6141,8
6165,24
6174,9
6183,9
6193,10
6203,10
6212,9
6220,8
6269,49
6288,19
6354,66
6391,37
6406,15
6418,12
6429,11
6442,13
6454,12
6467,13
6480,13
6495,15
6506,11
6516,10
6529,13
6538,9
6553,15
6563,10
6576,13
6585,9
6596,11
6608,12
6620,12
6639,19
6650,11
6673,23
6682,9
6693,11
6706,13
6719,13
6731,12
6739,8
6752,13
6762,10
6777,15
6799,22
6835,36
6854,19
6890,36
6903,13
6922,19
6944,22
7008,64
7054,46
7097,43
7125,28
7133,8
7192,59
7207,15
7238,31
7260,22
7279,19
7297,18
7327,30
7356,29
7403,47
7428,25
7438,10
7471,33
7485,14
7495,10
7513,18
7530,17
7550,20
7558,8
7567,9
7585,18
7620,35
7630,10
7639,9
7648,9
7657,9
7666,9
7676,10
7686,10
7695,9
7704,9
7712,8
7721,9
7729,8
7738,9
7747,9
7757,10
7767,10
7777,10
7787,10
7797,10
7808,11
7817,9
7826,9
7836,10
7845,9
7854,9
7863,9
7873,10
7882,9
7892,10
7903,11
7912,9
7922,10
7932,10
7942,10
7951,9
7961,10
7970,9
7979,9
7989,10
7998,9
8008,10
8017,9
8027,10
8036,9
8046,10
8055,9
8063,8
8073,10
8083,10
8095,12
8104,9
8114,10
8123,9
8132,9
8142,10
8151,9
8161,10
8169,8
8178,9
8187,9
8197,10
8208,11
8219,11
8229,10
8239,10
8247,8
8257,10
8265,8
8273,8
8283,10
8291,8
8300,9
8310,10
8320,10
8329,9
8339,10
8348,9
8358,10
8367,9
8376,9
8385,9
8393,8
8402,9
8413,11
8423,10
8431,8
8440,9
8450,10
8458,8
8467,9
8476,9
8486,10
8496,10
8506,10
8516,10
8535,19
8543,8
8552,9
8569,17
8587,18
8596,9
8608,12
8623,15
8634,11
8642,8
8659,17
8669,10
8678,9
8687,9
8697,10
8706,9
8716,10
8727,11
8745,18
8755,10
8775,20
8786,11
8794,8
8804,10
8814,10
8824,10
8834,10
8843,9
8851,8
8861,10
8869,8
8878,9
8887,9
8897,10
8906,9
8916,10
8925,9
8933,8
8944,11
8952,8
8961,9
8972,11
8982,10
8992,10
9011,19
9024,13
9054,30
9075,21
9125,50
9143,18
9163,20
9188,25
9215,27
9242,27
9266,24
